sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
6666,リバーエレテック,東証ST,電気機器,2022-08-30,1134,120,1184,1.0000000000,1184.00000000,1184.00000000,1150.00000000,854.00000000,0.34660421545667447307,0.0295652173913043,0.0295652173913043,0.0200000000000000,0.22916666666666666667,0.50000000000000000000,0.27083333333333333333,2.2195485827036912,True,0.1607843137254902,0.2069317023445464,0.1088738000468274,0.1743895786150006,0.1027057730042342,0.0564083756832748,0.03614864864864864865,0.14459459459459459459,-0.06418918918918918919,-0.25422297297297297297,-0.38513513513513513514,-0.47635135135135135135,0.0472972972972973,-0.26266891891891891892,validation,8,13,33,7,12,32,7,10,3,9,3,4,2,13,12,non_trend,early_drawdown_breached_failure_threshold,6666_2022-08-30
6668,アドテックプラズマテクノロジー,東証二部,電気機器,2021-01-12,734,120,1420,1.0000000000,1420.00000000,1420.00000000,1346.00000000,1012.00000000,0.33003952569169960474,0.0549777117384844,0.0939907550077042,0.0292758089368259,0.94382022471910112360,0.05617977528089887640,0E-20,4.4040473332190019,True,0.2262521588946459,0.1050583657587549,0.1635052644516367,0.2005410889414948,0.0618148599269184,0.0194794001034304,0.03419014084507042254,0.14535928143712574850,0.0753521126760563,0.0978873239436620,0.2401408450704225,1.0880281690140845,1.0880281690140845,-0.10352112676056338028,validation,6,9,22,6,11,26,0,1,4,8,1,11,1,11,12,non_trend,early_drawdown_breached_failure_threshold,6668_2021-01-12
6670,MCJ,東証二部,電気機器,2021-06-22,843,120,1180,1.0000000000,1180.00000000,1180.00000000,1151.00000000,905.00000000,0.27182320441988950276,0.0251954821894005,0.0296684118673647,0.0122164048865620,0.54054054054054054054,0.21621621621621621622,0.24324324324324324324,1.3047549926251961,True,0.1132075471698113,0.1694747274529237,0.0613897009219699,0.1414384058555145,0.1072104372074495,0.0532688062489387,0.02254237288135593220,0.10813008130081300813,0.1313559322033898,0.1203389830508475,-0.07966101694915254237,-0.25254237288135593220,0.1652542372881356,-0.03644067796610169492,validation,6,10,30,8,16,39,4,8,3,14,6,8,2,13,13,non_trend,future_max_return_never_reached_half_trend_threshold,6670_2021-06-22
6675,サクサホールディングス,東証一部,電気機器,2022-03-18,1024,120,1532,1.0000000000,1532.00000000,1532.00000000,1470.00000000,1270.00000000,0.15748031496062992126,0.0421768707482993,0.0638888888888889,0E-20,1.00000000000000000000,0E-20,0E-20,2.6105717367853290,True,0.1045421773612112,0.1381872213967311,0.0773558368495077,0.1266915081388508,0.0734505925870008,0.0123465981709663,0.01445822454308093995,0.11075000000000000000,-0.02023498694516971279,-0.10509138381201044386,-0.17362924281984334204,0.0176240208877285,0.0613577023498695,-0.10509138381201044386,validation,5,11,30,5,10,30,3,3,4,9,4,16,7,8,10,non_trend,early_drawdown_breached_failure_threshold,6675_2022-03-18
6677,エスケーエレクトロニクス,JQS,電気機器,2021-11-19,945,120,1178,1.0000000000,1178.00000000,1178.00000000,1090.00000000,894.00000000,0.21923937360178970917,0.0807339449541284,0.0807339449541284,0.0009174311926606,1.00000000000000000000,0E-20,0E-20,2.6443980514961726,True,0.2653061224489796,0.2860262008733624,0.1933343463506053,0.2150801973559800,0.0402550187048843,0.0084428417877327,0.02886247877758913413,0.17346938775510204082,-0.18845500848896434635,-0.24193548387096774194,-0.18675721561969439728,-0.00679117147707979626,0.2037351443123939,-0.24193548387096774194,validation,6,9,27,7,11,31,7,10,1,5,4,13,1,10,11,non_trend,early_drawdown_breached_failure_threshold,6677_2021-11-19
6677,エスケーエレクトロニクス,東証ST,電気機器,2022-08-09,1120,120,1139,1.0000000000,1139.00000000,1139.00000000,1023.00000000,765.00000000,0.33725490196078431373,0.1133919843597263,0.1516683518705763,0.1516683518705763,,,,2.9506314580941447,False,0.2655555555555556,0.3527315914489311,0.2122824756532383,0.2049722295688971,0.0154004106776181,0.0496751864670282,0.02102721685689201054,0.09282945736434108527,0.1957857769973661,0.0772607550482880,0.0245829675153644,0.4275680421422300,0.6751536435469710,0.0395083406496927,validation,4,10,27,7,13,32,4,7,5,9,5,17,1,12,13,neutral,advanced_but_not_enough_for_long_trend,6677_2022-08-09
6678,テクノメディカ,東証PR,電気機器,2022-11-28,1193,120,1779,1.0000000000,1779.00000000,1779.00000000,1734.00000000,1515.00000000,0.14455445544554455446,0.0259515570934256,0.0301100173711639,-0.00289519397799652577,0.86363636363636363636,0.12121212121212121212,0.01515151515151515152,1.6572504708097928,True,0.0775287704421563,0.0900735294117647,0.0712350213765280,0.0832149380962046,0.0095133886508009,0.0110503473112874,0.02096683530073074761,0.17031963470319634703,-0.05227655986509274874,-0.04272062956717256886,0.0269814502529511,0.4109050028105677,0.4165261382799325,-0.06913996627318718381,validation,7,11,32,7,10,28,1,7,4,10,3,10,2,10,12,neutral,advanced_but_not_enough_for_long_trend,6678_2022-11-28
6696,トラース・オン・プロダクト,東証GR,電気機器,2022-06-08,1076,120,420,1.0000000000,420.00000000,420.00000000,360.00000000,274.00000000,0.31386861313868613139,0.1666666666666667,0.2352941176470588,0.1647058823529412,0.61538461538461538462,0E-20,0.38461538461538461538,68.5843478260869565,True,0.4432989690721649,0.5162454873646209,0.3951170901843548,0.4102635849795736,0.0250255362614913,-0.00490059586790666570,0.03523809523809523810,0.17209302325581395349,-0.34761904761904761905,-0.24285714285714285714,-0.32380952380952380952,0.2095238095238095,0.7404761904761905,-0.35476190476190476190,validation,7,12,33,6,11,29,5,11,6,18,6,16,2,10,12,non_trend,early_drawdown_breached_failure_threshold,6696_2022-06-08
6698,ヴィスコ・テクノロジーズ,東証二部,電気機器,2021-08-26,887,120,1397,1.0000000000,1397.00000000,1397.00000000,1320.00000000,1005.00000000,0.31343283582089552239,0.0583333333333333,0.0583333333333333,0.0151515151515152,0.60638297872340425532,0.13829787234042553191,0.25531914893617021277,2.0333708534728200,True,0.3419788664745437,0.3216650898770104,0.1577987734128957,0.2689617585611772,0.1469581749049430,0.0410894132110265,0.04717251252684323550,0.20920634920634920635,0.3171080887616321,-0.13242662848962061560,-0.46313528990694345025,-0.48246241947029348604,0.3171080887616321,-0.13242662848962061560,validation,6,10,29,6,11,29,3,5,3,14,4,8,2,9,12,non_trend,early_drawdown_breached_failure_threshold,6698_2021-08-26
6701,日本電気,東証一部,電気機器,2021-02-01,748,120,6430,0.2000000000,1286.00000000,1286.00000000,1240.00000000,1046.00000000,0.18546845124282982792,0.0370967741935484,0.1280701754385965,0.0877192982456140,0.85185185185185185185,0E-20,0.14814814814814814815,4.9947747849367832,True,0.1606498194945848,0.2294455066921606,0.1098645033226892,0.1424002842675668,0.0528850522489777,0.0022555275263392,0.02457231726283048212,0.16288659793814432990,-0.04199066874027993779,-0.01710730948678071540,-0.09953343701399688958,-0.23483670295489891135,0.0528771384136858,-0.09797822706065318818,validation,5,9,27,6,11,28,3,6,4,7,3,11,3,8,14,non_trend,future_max_return_never_reached_half_trend_threshold,6701_2021-02-01
6702,富士通,東証一部,電気機器,2021-04-30,809,120,17405,0.1000000000,1740.50000000,1740.50000000,1695.00000000,1288.00000000,0.31599378881987577640,0.0268436578171091,0.0750463248919086,0.0562075355157505,0.49193548387096774194,0.44354838709677419355,0.06451612903225806452,3.4846703186394012,True,0.0797146401985112,0.0661562021439510,0.0618794136936992,0.0840915814989178,0.0238139854461414,0.0090186815546489,0.02309681126113185866,0.09877149877149877150,0.0428037920137891,0.0666475150818730,0.2499281815570238,0.0746911806952025,0.2683137029589199,-0.07325481183567940247,validation,6,9,30,6,12,33,1,2,6,10,4,15,2,8,10,neutral,advanced_but_not_enough_for_long_trend,6702_2021-04-30
6703,沖電気工業,東証一部,電気機器,2021-03-15,776,120,1202,1.0000000000,1202.00000000,1202.00000000,1164.00000000,895.00000000,0.30055865921787709497,0.0326460481099656,0.0580985915492958,0.0202464788732394,0.93478260869565217391,0.06521739130434782609,0E-20,2.2021737448750677,True,0.0997255260750229,0.3065217391304348,0.1130144914116394,0.1629819553964491,-0.00547932590477944562,0.0546787305690670,0.02333610648918469218,0.10427509293680297398,-0.03577371048252911814,-0.16056572379367720466,-0.15307820299500831947,-0.34026622296173044925,0.0316139767054908,-0.20881863560732113145,validation,7,7,30,7,9,31,0,6,4,10,6,14,3,10,9,non_trend,early_drawdown_breached_failure_threshold,6703_2021-03-15
6704,岩崎通信機,東証一部,電気機器,2021-02-08,753,120,880,1.0000000000,880.00000000,880.00000000,862.00000000,828.00000000,0.04106280193236714976,0.0208816705336427,0.0208816705336427,0.0046403712296984,0.93333333333333333333,0E-20,0.06666666666666666667,3.6156583629893238,True,0.0328638497652582,0.0352941176470588,0.0407427118443617,0.0406606618444133,-0.00047284118446716709,0.0020737873281719,0.00903409090909090909,0.23382352941176470588,0.0590909090909091,0.0454545454545455,0.0738636363636364,-0.06363636363636363636,0.0897727272727273,-0.01931818181818181818,validation,2,6,19,3,7,21,2,2,7,12,1,10,5,5,8,non_trend,future_max_return_never_reached_half_trend_threshold,6704_2021-02-08
6704,岩崎通信機,東証一部,電気機器,2021-05-24,822,120,959,1.0000000000,959.00000000,959.00000000,940.00000000,833.00000000,0.12845138055222088836,0.0202127659574468,0.0202127659574468,0.0010638297872340,0.94736842105263157895,0E-20,0.05263157894736842105,1.8053097345132743,True,0.0458015267175573,0.0985108820160367,0.0391721298152462,0.0481638006412125,0.0168585752851083,0.0242937642273389,0.00917622523461939520,0.08224299065420560748,-0.03023983315954118874,-0.02919708029197080292,-0.08550573514077163712,-0.12930135557872784150,-0.00208550573514077164,-0.03023983315954118874,validation,4,8,28,6,10,32,2,8,8,20,2,13,6,10,11,non_trend,future_max_return_never_reached_half_trend_threshold,6704_2021-05-24
6706,電気興業,東証一部,電気機器,2021-12-08,957,120,2687,1.0000000000,2687.00000000,2687.00000000,2630.00000000,2194.00000000,0.19872379216043755697,0.0216730038022814,0.0298965120735914,0.0057493292449214,0.71590909090909090909,0.14772727272727272727,0.13636363636363636364,1.3587076786899757,True,0.0599605522682446,0.1657266811279826,0.0438194390490249,0.0655087635815687,0.0246591700666733,0.0389464143481007,0.02041310011164867882,0.12580275229357798165,-0.09452921473762560476,-0.15630815035355414961,-0.02754000744324525493,-0.22627465574990695943,-0.01377000372162262747,-0.16337923334573874209,validation,4,11,34,5,12,31,0,3,2,11,5,14,6,11,12,non_trend,early_drawdown_breached_failure_threshold,6706_2021-12-08
6707,サンケン電気,東証一部,電気機器,2021-09-10,898,120,6130,1.0000000000,6130.00000000,6130.00000000,5800.00000000,4760.00000000,0.21848739495798319328,0.0568965517241379,0.0568965517241379,0.0068965517241379,0.90625000000000000000,0.06250000000000000000,0.03125000000000000000,2.7846103255508057,True,0.2272272272272272,0.1833976833976834,0.1505255255255255,0.1656947261663286,0.0192739968434645,0.0105532868924654,0.02728384991843393148,0.16081730769230769231,-0.11745513866231647635,-0.02610114192495921697,-0.24225122349102773246,-0.23409461663947797716,0.1223491027732463,-0.14681892332789559543,validation,7,10,26,7,12,31,0,3,2,7,5,8,3,9,12,non_trend,early_drawdown_breached_failure_threshold,6707_2021-09-10
6707,サンケン電気,東証PR,電気機器,2022-11-09,1181,120,5860,1.0000000000,5860.00000000,5860.00000000,5650.00000000,4400.00000000,0.28409090909090909091,0.0371681415929204,0.0693430656934307,0.0109489051094891,0.78048780487804878049,0.21951219512195121951,0E-20,2.4762642898663050,True,0.2534759358288770,0.2107438016528926,0.1984252773659185,0.2110148621420084,0.0364031369224248,-0.00662059054983405755,0.03156996587030716724,0.14800000000000000000,0.1484641638225256,0.3856655290102389,0.8395904436860068,0.2730375426621160,1.5136518771331058,0.0324232081911263,validation,6,13,36,6,11,31,4,6,4,16,0,5,1,10,11,trend,future_max_and_confirm_return_cleared_thresholds,6707_2022-11-09
6709,明星電気,東証二部,電気機器,2021-02-26,765,120,748,1.0000000000,748.00000000,748.00000000,726.00000000,602.00000000,0.20598006644518272425,0.0303030303030303,0.0303030303030303,-0.02066115702479338843,0.90243902439024390244,0.09756097560975609756,0E-20,1.6201165927086052,True,0.2084006462035541,0.2084006462035541,0.1089696071163825,0.1741007194244604,0.0979083584276064,0.0216490712281171,0.03495989304812834225,0.21088709677419354839,0.0040106951871658,0.4385026737967914,,,0.6844919786096257,-0.04411764705882352941,validation,5,11,23,5,10,27,4,6,2,6,3,18,1,13,11,incomplete,insufficient_future_bars,6709_2021-02-26
6715,ナカヨ,東証一部,電気機器,2021-03-19,780,120,1590,1.0000000000,1590.00000000,1590.00000000,1558.00000000,1406.00000000,0.10810810810810810811,0.0205391527599487,0.0205391527599487,-0.00962772785622593068,0.88679245283018867925,0E-20,0.11320754716981132075,1.9186046511627907,True,0.1018711018711019,0.0678307588985897,0.0747237148940485,0.0900863842040313,0.0218960455879814,0.0007089441306287,0.02012578616352201258,0.21052631578947368421,-0.06289308176100628931,-0.07295597484276729560,-0.08930817610062893082,-0.29496855345911949686,-0.00188679245283018868,-0.08427672955974842767,validation,9,14,31,9,14,30,3,5,0,9,8,15,2,14,12,non_trend,future_max_return_never_reached_half_trend_threshold,6715_2021-03-19
6718,アイホン,東証一部,電気機器,2021-05-07,811,120,2073,1.0000000000,2073.00000000,2073.00000000,1908.00000000,1504.00000000,0.26861702127659574468,0.0864779874213836,0.1731748726655348,0.0022637238256933,0.85070422535211267606,0.13239436619718309859,0.01690140845070422535,15.6577927112949082,True,0.1193304535637149,0.1652613827993255,0.1662775324200399,0.1508994003997335,-0.03501723716713265832,0.0174834062985454,0.02749638205499276411,0.14108910891089108911,0.0086830680173661,-0.03376748673420164014,0.1369995176073324,-0.05402797877472262422,0.2421611191509889,-0.05692233478051133623,validation,5,10,31,5,10,32,1,6,5,7,3,25,2,7,8,neutral,advanced_but_not_enough_for_long_trend,6718_2021-05-07
6718,アイホン,東証一部,電気機器,2021-09-09,897,120,2279,1.0000000000,2279.00000000,2279.00000000,2229.00000000,1699.00000000,0.31194820482636845203,0.0224315836698071,0.0265765765765766,0.0040540540540541,0.67567567567567567568,0.12162162162162162162,0.20270270270270270270,2.2135870293447675,True,0.1521739130434783,0.1171568627450980,0.0942789234869037,0.1113097753649101,0.0406745783885072,-0.00157418977912656814,0.02207108380868802106,0.09490566037735849057,0.0324703817463800,-0.10881965774462483545,-0.11935059236507240018,-0.09828872312417727073,0.1298815269855200,-0.11013602457218078104,validation,5,8,24,7,10,28,3,5,4,12,5,14,3,9,11,non_trend,early_drawdown_breached_failure_threshold,6718_2021-09-09
6723,ルネサスエレクトロニクス,東証一部,電気機器,2021-09-10,898,120,1370,1.0000000000,1370.00000000,1370.00000000,1335.00000000,1083.00000000,0.23268698060941828255,0.0262172284644195,0.0595514307811292,0.0216550657385924,0.77777777777777777778,0.20634920634920634921,0.01587301587301587302,2.6270227714623120,True,0.1913043478260870,0.1561181434599156,0.1452934291924427,0.1501651088599093,0.0077930831121783,0.0034399000322929,0.02934306569343065693,0.15952380952380952381,-0.06204379562043795620,0.0700729927007299,-0.09124087591240875912,-0.06350364963503649635,0.1394160583941606,-0.08175182481751824818,validation,8,12,28,9,13,30,2,4,2,6,0,6,1,10,10,non_trend,future_max_return_never_reached_half_trend_threshold,6723_2021-09-10
6724,セイコーエプソン,東証一部,電気機器,2021-09-06,894,120,2227,1.0000000000,2227.00000000,2227.00000000,2176.00000000,1727.00000000,0.25998841922408801390,0.0234375000000000,0.0348513011152416,0.0185873605947955,0.68627450980392156863,0.29411764705882352941,0.01960784313725490196,1.2956397142647966,True,0.0868716447047340,0.1079601990049751,0.0593159872520573,0.1102894131137461,0.0845542715641766,0.0292402162014231,0.02256398742703188145,0.11191536748329621381,-0.05702739110911540189,-0.13964975303098338572,-0.25325550067355186349,-0.00763358778625954198,0.0471486304445442,-0.17826672653794342164,validation,5,10,25,6,12,26,1,6,1,8,5,11,2,12,12,non_trend,early_drawdown_breached_failure_threshold,6724_2021-09-06
6727,ワコム,東証一部,電気機器,2021-11-02,933,120,811,1.0000000000,811.00000000,811.00000000,776.00000000,632.00000000,0.22784810126582278481,0.0451030927835052,0.0451030927835052,0.0038659793814433,0.82051282051282051282,0.17948717948717948718,0E-20,3.1617195496417605,True,0.1753623188405797,0.0671052631578947,0.1215599502143549,0.1173620519414912,-0.01705974308434717597,0.0162178559761049,0.02614056720098643650,0.14722222222222222222,0.0974106041923551,0.0949445129469790,0.1454993834771887,-0.22441430332922318126,0.3082614056720099,-0.02836004932182490752,validation,4,8,25,4,9,26,1,3,4,15,6,14,3,11,12,neutral,advanced_but_not_enough_for_long_trend,6727_2021-11-02
6727,ワコム,東証PR,電気機器,2022-05-13,1059,120,1042,1.0000000000,1042.00000000,1042.00000000,978.00000000,769.00000000,0.27178153446033810143,0.0654396728016360,0.1375545851528384,0.0327510917030568,0.76800000000000000000,0.02400000000000000000,0.20800000000000000000,5.4278825365882258,True,0.1513812154696133,0.1800679501698754,0.0997361477572559,0.1566639532302227,0.0354059665610316,0.0305826723611959,0.03522072936660268714,0.17559808612440191388,-0.11036468330134357006,-0.18234165067178502879,-0.41362763915547024952,-0.31285988483685220729,0.0182341650671785,-0.25719769673704414587,validation,5,12,36,4,8,30,3,5,7,13,5,15,1,9,11,non_trend,early_drawdown_breached_failure_threshold,6727_2022-05-13
